customer_ID,plan
10067780,1133112
10067787,1122022
10067796,0033003
10067797,1132023
10067800,1111121
10067802,0112003
10067803,0011002
10067806,1123023
10067812,0022001
10067814,1013014
10067820,1111122
10067822,1033023
10067823,0113011
10067824,1133023
10067829,1011124
10067830,0033003
10067835,2132104
10067837,1143104
10067841,1012012
10067851,0011002
10067853,0133002
10067854,1022122
10067855,0011003
10067856,0122013
10067859,2013033
10067861,1113113
10067867,1133113
10067871,1033113
10067872,1033022
10067873,1133113
10067874,0123002
10067878,0011002
10067880,1133124
10067881,1113113
10067882,1133122
10067883,1033112
10067884,1122113
10067886,2133132
10067888,2133113
10067896,1133123
10067898,0113003
10067899,2132102
10067909,1032101
10067912,1023024
10067913,1033123
10067915,2133102
10067918,1133021
10067921,1143123
10067923,1033124
10067928,0012003
10067929,2032103
10067930,1023023
10067932,1133123
10067934,1023123
10067947,2033123
10067948,1112113
10067950,1113123
10067959,2011021
10067962,1133111
10067964,0011002
10067966,1023002
10067967,2113102
10067971,1033022
10067972,0011002
10067975,1023013
10067977,1023112
10067978,0023002
10067980,2111121
10067986,1133122
10067990,2133103
10067993,1012113
10067994,1043013
10067996,2012031
10067997,2123023
10067999,0012001
10068001,0011002
10068002,1122112
10068003,1113124
10068006,1112121
10068011,2123123
10068013,1113112
10068015,0023002
10068035,2122132
10068036,1033002
10068037,1133002
10068041,1033102
10068050,2011004
10068051,1023113
10068052,0033012
10068054,1023021
10068055,1023002
10068057,2111132
10068059,1133123
10068063,2033022
10068071,2123113
10068075,1033023
10068078,1043102
10068082,2133022
10068085,1143114
10068087,1023022
10068089,0011002
10068093,1133121
10068094,0042002
10068096,1133122
10068100,0032004
10068101,1013113
10068102,1112111
10068105,0011003
10068106,0022003
10068107,2011031
10068110,1133012
10068113,1133121
10068116,2133131
10068118,0111001
10068125,1033011
10068127,1033112
10068130,1143111
10068131,1122121
10068132,0112001
10068133,0033004
10068141,0033002
10068143,0133001
10068144,2033123
10068146,2111112
10068147,1022022
10068148,1143113
10068149,1133022
10068150,2023032
10068153,1133022
10068163,1143012
10068166,1011021
10068168,1033021
10068169,1011012
10068171,1111122
10068179,0111001
10068183,0011002
10068184,0033002
10068187,1133123
10068189,1033024
10068194,1133124
10068196,0013002
10068198,1111112
10068200,0011001
10068202,1122112
10068203,1122121
10068205,1132112
10068214,1143113
10068215,1133113
10068217,1033112
10068221,1033122
10068224,2143103
10068225,0043004
10068227,2033023
10068235,1023122
10068237,1123123
10068241,1033012
10068242,1043012
10068243,1133113
10068247,1111112
10068248,2022032
10068250,0011003
10068252,2143123
10068256,1133102
10068262,0133001
10068263,1123121
10068265,2133113
10068268,1133102
10068272,1033123
10068273,1133113
10068274,0043003
10068275,2112031
10068276,1013011
10068277,1022014
10068279,1043124
10068283,1143022
10068286,1111121
10068287,0133002
10068291,1133023
10068292,1123022
10068294,1122111
10068297,1033102
10068308,1033022
10068311,1021013
10068314,0012003
10068316,1033012
10068317,1033121
10068321,0113003
10068325,1133124
10068329,0022001
10068332,2122122
10068334,0011003
10068336,1133112
10068337,0023014
10068344,0022002
10068345,2122122
10068346,2033023
10068347,0012002
10068352,0033002
10068354,1033014
10068357,0112001
10068361,1133103
10068364,0023001
10068367,0133013
10068368,1133112
10068369,1032022
10068371,1013114
10068376,1023012
10068382,1132112
10068385,2033031
10068386,2111123
10068388,1113013
10068391,2022021
10068394,2123123
10068400,0112002
10068401,1043002
10068403,1133123
10068408,1111122
10068412,1133123
10068413,2022002
10068414,2133123
10068417,1143024
10068418,1123013
10068420,1012024
10068421,2022003
10068424,1133123
10068431,2022013
10068432,1143022
10068434,1122121
10068438,0012002
10068439,1023021
10068442,1123122
10068443,1011022
10068448,1012123
10068450,2043113
10068453,1133011
10068456,1023023
10068457,1023113
10068459,0123102
10068461,2023013
10068462,1013011
10068463,1132122
10068465,2113133
10068471,1143123
10068473,1033013
10068474,1133113
10068475,1133114
10068476,2143114
10068479,1132012
10068480,1133023
10068481,1033002
10068482,1113012
10068484,2043031
10068488,1113123
10068490,2033123
10068493,1033023
10068495,1113122
10068496,1033023
10068502,2111123
10068506,0043003
10068507,2023031
10068513,0033002
10068514,2132033
10068516,1022023
10068520,0022001
10068526,1123114
10068532,1012023
10068533,0033004
10068535,1033022
10068538,0033003
10068539,1011022
10068540,1043104
10068544,1033022
10068546,1133111
10068547,1133012
10068555,2133101
10068556,1033022
10068559,1033101
10068566,0011002
10068568,2033012
10068570,1133014
10068571,0013002
10068574,1133123
10068575,1011022
10068576,0122002
10068577,1123121
10068578,0013001
10068580,0022004
10068582,0113002
10068584,1012022
10068586,2012002
10068587,0033003
10068588,0122001
10068589,0121102
10068597,1011022
10068602,0033003
10068603,0111002
10068608,0013002
10068610,2133123
10068611,0012002
10068614,2133134
10068615,1022021
10068620,0013001
10068621,1033013
10068622,2013123
10068625,0022002
10068626,0033002
10068627,0011012
10068630,0122002
10068632,1022103
10068634,0011002
10068636,1111111
10068641,2133123
10068644,2043113
10068646,1113113
10068647,0022012
10068648,1033123
10068649,1133113
10068650,1033012
10068656,2043112
10068658,1133102
10068660,0012002
10068664,1133113
10068665,1033013
10068668,1033023
10068671,1013113
10068673,1013114
10068679,1043102
10068680,1133114
10068683,1022021
10068685,0111121
10068687,0033001
10068688,1133124
10068691,2011033
10068702,1133013
10068703,0022002
10068706,1011022
10068707,1111021
10068708,1033012
10068713,1111111
10068714,0011002
10068715,1123123
10068718,1133103
10068720,0011001
10068722,2133033
10068723,1023122
10068729,1033022
10068733,1033012
10068734,2133132
10068735,1132113
10068736,1033102
10068737,2013101
10068738,1123122
10068740,1123012
10068746,2033123
10068748,1111112
10068749,2123024
10068750,1033114
10068751,1023011
10068752,2033023
10068753,1033003
10068754,2133132
10068757,2033132
10068761,1133102
10068762,1033122
10068767,1123013
10068769,1122104
10068776,1133121
10068777,1043114
10068778,0023002
10068781,2112124
10068782,1043022
10068783,0011002
10068785,1033123
10068788,1011022
10068790,1133012
10068792,1033101
10068793,0011003
10068796,1023121
10068800,0011002
10068804,1122023
10068806,1033123
10068807,1033002
10068814,1133123
10068819,0033002
10068824,1113013
10068827,2033133
10068829,1023022
10068830,0113002
10068834,1022112
10068836,2013031
10068838,1133112
10068843,2022021
10068845,0122002
10068848,1133123
10068851,0011002
10068853,1111022
10068854,1033013
10068855,0011002
10068858,1033123
10068859,1033102
10068860,1033021
10068862,0112001
10068863,1133122
10068864,1122121
10068871,2133014
10068873,1012024
10068874,1023023
10068875,0033011
10068877,2033102
10068878,1133111
10068880,1013112
10068883,1033011
10068887,1123122
10068888,1033121
10068889,1143114
10068891,1033023
10068892,1033001
10068895,2123123
10068901,1133121
10068904,1143102
10068906,1031102
10068910,0033002
10068913,0011002
10068916,2043032
10068917,1133112
10068919,1033101
10068922,0043001
10068925,1112113
10068928,0011001
10068931,0122002
10068936,2033123
10068938,1122121
10068940,1111122
10068941,2122033
10068944,1033013
10068946,1033001
10068950,2043013
10068953,0012002
10068954,1112122
10068957,1011012
10068958,0123002
10068962,0122011
10068963,2123101
10068964,0033002
10068974,1133012
10068977,1133122
10068978,2012031
10068985,0013002
10068989,2113133
10068996,1123112
10068998,0011002
10069000,1112122
10069001,2013133
10069007,1011023
10069009,1133122
10069011,0033002
10069012,0113002
10069013,1011001
10069018,1133122
10069020,1011021
10069024,1133122
10069031,0011022
10069032,1043023
10069033,2133023
10069036,1111121
10069047,1033012
10069053,2011133
10069059,1022014
10069062,2122113
10069063,1111021
10069066,2022012
10069071,2133102
10069072,0033003
10069073,1133112
10069077,2112133
10069082,2112134
10069083,0023001
10069084,2122134
10069087,1033002
10069089,0013003
10069093,2023012
10069094,0112002
10069096,1133122
10069101,1123122
10069103,2111032
10069105,2032032
10069106,1011001
10069107,1033113
10069110,1043002
10069111,2022024
10069117,0011021
10069118,1023002
10069123,1143024
10069125,1113123
10069128,2012102
10069130,1033102
10069131,1133113
10069133,2011033
10069135,0033012
10069136,0033003
10069140,0111002
10069147,1033013
10069151,1033002
10069152,2123113
10069153,0033002
10069156,1033022
10069157,1122121
10069159,0012001
10069160,1133122
10069166,2133113
10069168,2033021
10069169,2011033
10069170,0022002
10069174,0011002
10069177,1123122
10069180,1013021
10069182,0023002
10069186,0012021
10069190,0043001
10069191,1113121
10069194,1122113
10069196,1112121
10069203,1033002
10069208,1013023
10069210,0033002
10069213,1133122
10069216,1033002
10069218,1033123
10069223,1133121
10069228,0123001
10069232,1112121
10069235,1123123
10069237,1112113
10069242,1022002
10069245,1133012
10069246,1112121
10069259,1122122
10069261,1011123
10069262,1132123
10069263,0013002
10069264,0122002
10069269,1133123
10069274,1113023
10069286,1013022
10069288,1032113
10069291,1143124
10069293,0011002
10069294,0113001
10069295,1133123
10069298,0123002
10069300,2113123
10069302,1013112
10069304,0033002
10069308,1012112
10069311,1023112
10069316,1133102
10069322,1133114
10069323,1122022
10069332,0012011
10069334,1133023
10069336,0033002
10069337,1133112
10069338,2133132
10069339,0013001
10069340,1011121
10069341,2123031
10069344,0011002
10069345,1122123
10069348,2111132
10069349,2143104
10069351,1132101
10069353,1122011
10069355,0011004
10069357,1033124
10069363,1133123
10069369,1133123
10069377,1033013
10069378,1033021
10069380,0023003
10069382,1013122
10069385,1043023
10069389,1123121
10069394,2133023
10069397,1112122
10069398,0111004
10069400,1133013
10069402,1033013
10069403,1022012
10069405,1032122
10069407,2113102
10069410,1113123
10069415,1133121
10069417,1133113
10069419,1133002
10069420,2011031
10069428,1112021
10069430,1113122
10069431,1043013
10069437,1133114
10069438,1033103
10069440,1143102
10069441,1033022
10069444,1011123
10069447,1013021
10069448,0011003
10069453,1133112
10069454,1033112
10069455,2022022
10069456,1111021
10069457,1143124
10069459,0033002
10069461,1133021
10069468,1113122
10069469,1133012
10069476,1113124
10069478,0012003
10069481,1122122
10069486,1143123
10069489,1122123
10069490,1011022
10069494,1033112
10069496,0011002
10069497,1122112
10069501,0013003
10069505,2122032
10069506,1133104
10069507,1133114
10069508,1011023
10069509,1122122
10069514,1022022
10069518,0033003
10069524,2112032
10069525,2133111
10069526,1011121
10069528,1033004
10069529,1022012
10069531,0132002
10069534,1033111
10069535,1123121
10069537,0011001
10069540,1143114
10069541,1133021
10069542,0122002
10069543,0012001
10069546,1113122
10069547,0013002
10069550,1133021
10069551,1022021
10069552,0123002
10069553,2123124
10069554,1133013
10069556,1123123
10069557,1033014
10069559,1143123
10069560,2133103
10069567,1022013
10069573,1123112
10069579,0133001
10069580,1033002
10069581,0033002
10069586,0022002
10069588,1033023
10069590,1133022
10069591,1013013
10069593,1021022
10069594,0013003
10069597,1033122
10069609,1133123
10069611,2133023
10069612,1133113
10069616,0133004
10069618,1043002
10069619,1122012
10069627,2022102
10069631,2133023
10069635,0011001
10069637,2143114
10069639,0123102
10069640,2123122
10069641,0013001
10069642,0022002
10069646,1112123
10069647,1033023
10069650,1123012
10069651,1033101
10069653,2133113
10069655,1011012
10069658,1113111
10069660,1011011
10069663,1113122
10069668,1112102
10069671,0022003
10069672,1023021
10069676,1022013
10069680,1143112
10069681,1133102
10069683,1032002
10069688,2143102
10069690,2033021
10069691,1011023
10069695,2033102
10069702,1033112
10069705,1012022
10069707,1123023
10069709,0133003
10069714,1012111
10069716,1011021
10069718,2033001
10069719,1133102
10069721,1122004
10069725,1011023
10069728,0011002
10069729,1133122
10069731,0011002
10069732,1113124
10069733,1033113
10069744,1121113
10069745,1011123
10069747,2013013
10069750,1143104
10069753,2133122
10069756,2033113
10069757,0022002
10069760,1033013
10069762,1033021
10069768,0023003
10069771,1023113
10069778,1043104
10069781,1133113
10069782,1133112
10069785,2033033
10069786,1011022
10069789,1133023
10069793,1113123
10069795,2123132
10069796,2043012
10069798,1113002
10069801,1013013
10069804,2011011
10069807,0111002
10069810,1013121
10069813,0013002
10069814,2043013
10069818,1023023
10069819,0043003
10069820,0013001
10069822,1033023
10069823,1143114
10069824,2023123
10069826,1011121
10069827,2133123
10069829,2011033
10069831,0031001
10069835,2112013
10069837,0011001
10069838,0011001
10069840,1013101
10069849,2133122
10069850,0112003
10069855,1113121
10069857,1023023
10069866,2022031
10069867,2013031
10069868,1122112
10069871,1143121
10069875,1032112
10069877,1011022
10069880,0023001
10069882,1113113
10069885,0022003
10069886,1122122
10069895,1033022
10069896,1023011
10069898,1043101
10069899,1113124
10069900,1033003
10069901,1132102
10069902,1033102
10069905,1043112
10069907,1112113
10069908,1033124
10069916,1113121
10069917,2122131
10069920,0123002
10069922,1133123
10069924,2122124
10069931,1023023
10069937,1123123
10069944,1033013
10069952,1132123
10069953,0013003
10069954,1133011
10069955,1033024
10069956,2122032
10069957,1033023
10069959,1033012
10069963,1023022
10069966,1033113
10069967,0111002
10069968,0012001
10069980,2133131
10069981,1033003
10069984,1033123
10069985,1133012
10069990,1033113
10069993,2122013
10069995,1033012
10070001,0033002
10070003,1033113
10070011,2033012
10070015,1012121
10070018,1012022
10070019,1023024
10070034,1133112
10070036,1123113
10070039,1033022
10070043,0033002
10070045,2122022
10070047,2123123
10070060,1033123
10070061,1012123
10070064,1013122
10070067,2013033
10070068,1143123
10070070,2013033
10070073,2033021
10070074,0133003
10070076,1143011
10070078,2123103
10070079,2143113
10070081,1133124
10070082,1133021
10070086,1123024
10070091,1023024
10070094,2123031
10070097,2023013
10070098,2022001
10070101,1033123
10070102,0043004
10070105,0011002
10070108,1122111
10070109,1033002
10070112,0033001
10070113,0032012
10070115,1111122
10070117,0013003
10070118,1022021
10070119,0012002
10070121,0011002
10070122,1023021
10070134,0011001
10070139,2012022
10070143,2112122
10070144,1023013
10070146,2022101
10070149,1133102
10070155,1122121
10070159,1032114
10070162,1133122
10070164,0033001
10070170,1123123
10070172,1023023
10070173,0112022
10070174,1033023
10070176,1113112
10070178,2111133
10070179,2113022
10070180,1133122
10070182,0011002
10070185,2123023
10070186,1033012
10070190,2113113
10070193,1143102
10070198,2033023
10070201,0033002
10070207,1133112
10070211,0011002
10070216,1133121
10070220,0022002
10070224,2123122
10070226,0011003
10070230,1013013
10070233,2133131
10070239,2023012
10070244,1122022
10070247,0133003
10070250,1133124
10070254,1033001
10070255,0111002
10070256,0013002
10070258,1133102
10070266,2033033
10070268,2022021
10070270,0033002
10070274,0011002
10070276,1133011
10070277,2123131
10070280,2132101
10070285,0011003
10070288,1033012
